Number,Wins,Losses,Draws,Simulations,Fen,End Result
1,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
2,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
3,1,0,999,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
4,0,2,998,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
5,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
6,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
7,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
8,1,1,998,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
9,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
10,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
11,1,1,998,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
12,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
13,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
14,1,2,997,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
15,1,0,999,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
16,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
17,2,1,997,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
18,0,1,999,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
19,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
20,2,1,997,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
21,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
22,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
23,0,1,999,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
24,0,0,1000,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
25,1,1,998,1000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
,,,,,,
1,1,0,4999,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
2,2,3,4995,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
3,1,0,4999,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
4,3,2,4995,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
5,2,1,4997,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
6,0,0,5000,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
7,2,5,4993,5000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
