Number,Wins,Losses,Draws,Simulations,Fen,End Result
1,34,25,9941,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
2,25,25,9950,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
3,25,29,9946,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
4,24,21,9955,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
5,32,22,9946,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
6,15,19,9966,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
7,22,22,9956,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
8,22,25,9953,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
9,35,33,9932,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
10,28,22,9950,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
11,34,24,9942,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
12,28,24,9948,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
13,28,17,9955,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
14,30,25,9945,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
15,30,24,9946,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
16,27,31,9942,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
17,25,14,9961,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
18,20,29,9951,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
19,28,16,9956,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
20,20,20,9960,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
21,30,23,9947,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
22,25,20,9955,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
23,33,20,9947,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
24,21,12,9967,10000,8/1K1r4/8/8/8/8/6k1/1R6 w - - 37 109,1/2-1/2
