Number,Wins,Losses,Draws,Simulations,Fen
1,0,28,972,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
2,0,32,968,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
3,0,32,968,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
4,0,30,970,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
5,0,40,960,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
6,0,46,954,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
7,0,44,956,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
8,0,41,959,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
9,0,41,959,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
10,0,47,953,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
11,0,35,965,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
12,0,26,974,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
13,0,33,967,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
14,0,39,961,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
15,0,41,959,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
16,0,35,965,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
17,0,34,966,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
18,0,33,967,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
19,0,38,962,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
20,0,39,961,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
21,0,43,957,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
22,0,42,958,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
23,0,33,967,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
24,0,33,967,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
25,0,42,958,1000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
""
1,0,202,4798,5000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
2,0,175,4825,5000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
3,0,188,4812,5000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
4,0,178,4822,5000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
5,0,188,4812,5000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
6,0,181,4819,5000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1
