Number,Wins,Losses,Draws,Simulations,Fen,Random Threshold
1,104,0,9896,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
2,111,0,9889,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
3,99,0,9901,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
4,105,0,9895,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
5,107,0,9893,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
6,94,0,9906,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
7,90,0,9910,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
8,108,0,9892,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
9,96,0,9904,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
10,107,0,9893,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
11,98,0,9902,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
12,95,0,9905,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
13,104,0,9896,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
14,130,0,9870,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
15,106,0,9894,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
16,85,0,9915,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
17,94,0,9906,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
18,119,0,9881,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
19,120,0,9880,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
20,97,0,9903,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
21,84,0,9916,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
22,105,0,9895,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
23,100,0,9900,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
24,119,0,9881,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
25,95,0,9905,10000,8/8/8/4Q3/8/8/K7/2k5 w - - 0 1,0.8
