Number,Wins,Losses,Draws,Simulations,Fen,Random Threshold
1,0,483,9517,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
2,0,511,9489,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
3,0,530,9470,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
4,0,508,9492,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
5,0,509,9491,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
6,0,554,9446,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
7,0,487,9513,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
8,0,487,9513,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
9,0,491,9509,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
10,0,522,9478,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
11,0,512,9488,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
12,0,466,9534,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
13,0,469,9531,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
14,0,491,9509,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
15,0,483,9517,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
16,0,521,9479,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
17,0,510,9490,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
18,0,490,9510,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
19,0,480,9520,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
20,0,475,9525,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
21,0,471,9529,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
22,0,502,9498,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
23,0,505,9495,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
24,0,539,9461,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
25,0,517,9483,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
26,0,510,9490,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
27,0,495,9505,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
28,0,526,9474,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
29,0,472,9528,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
30,0,517,9483,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
31,0,540,9460,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
32,0,540,9460,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
33,0,522,9478,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
34,0,522,9478,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
35,0,507,9493,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,1
