Number,Wins,Losses,Draws,Simulations,Fen,Random Threshold
1,0,339,9661,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
2,0,337,9663,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
3,0,341,9659,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
4,0,362,9638,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
5,0,342,9658,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
6,0,368,9632,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
7,0,337,9663,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
8,0,338,9662,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
9,0,350,9650,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
10,0,328,9672,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
11,0,294,9706,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
12,0,339,9661,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
13,0,312,9688,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
14,0,337,9663,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
15,0,338,9662,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
16,0,324,9676,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
17,0,303,9697,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
18,0,368,9632,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
19,0,365,9635,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
20,0,351,9649,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
21,0,338,9662,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
22,0,312,9688,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
23,0,347,9653,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
24,0,338,9662,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
25,0,334,9666,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
26,0,317,9683,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
27,0,338,9662,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
28,0,339,9661,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
29,0,338,9662,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
30,0,359,9641,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
31,0,325,9675,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
32,0,306,9694,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
33,0,345,9655,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
34,0,352,9648,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
35,0,352,9648,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
36,0,325,9675,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
37,0,308,9692,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
38,0,348,9652,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
39,0,344,9656,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
40,0,345,9655,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
41,0,352,9648,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
42,0,337,9663,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
43,0,342,9658,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
44,0,345,9655,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
45,0,353,9647,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
46,0,309,9691,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
47,0,310,9690,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
48,0,341,9659,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
49,0,339,9661,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
50,0,349,9651,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.2
,,,,,,
1,0,382,9618,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
2,0,388,9612,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
3,0,379,9621,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
4,0,352,9648,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
5,0,356,9644,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
6,0,373,9627,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
7,0,397,9603,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
8,0,360,9640,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
9,0,389,9611,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
10,0,358,9642,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
11,0,353,9647,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
12,0,367,9633,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
13,0,355,9645,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
14,0,343,9657,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
15,0,351,9649,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
16,0,355,9645,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
17,0,365,9635,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
18,0,390,9610,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
19,0,338,9662,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
20,0,372,9628,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
21,0,372,9628,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
22,0,375,9625,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
23,0,376,9624,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
24,0,386,9614,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
25,0,357,9643,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
26,0,371,9629,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
27,0,354,9646,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
28,0,377,9623,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
29,0,367,9633,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
30,0,367,9633,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
31,0,366,9634,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
32,0,359,9641,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
33,0,358,9642,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
34,0,356,9644,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
35,0,355,9645,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
36,0,377,9623,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
37,0,337,9663,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
38,0,378,9622,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
39,0,389,9611,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
40,0,332,9668,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
41,0,357,9643,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
42,0,371,9629,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
43,0,364,9636,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
44,0,344,9656,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
45,0,373,9627,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
46,0,366,9634,10000,8/8/r7/8/8/2k5/8/1K6 b - - 0 1,0.5
